"
HSNCode",Description
29263000,"FENPROPOREX (INN) AND ITS SALTS, METHADONE (INN) INTERMEDIATE (4-CYANO-2-DIMETHY LAMINO-4, 4- DIPHENYLBUTANE)"
292640,ALPHA-PHENYLACETOACETONITRILE
29264000,Alpha-phenylacetoacetonitrile
2927,"DIAZO-, AZO- OR AZOXY-COMPOUNDS"
292700,"DIAZO-, AZO- OR AZOXY- COMPOUNDS :"
29270010,PARA AMINO-AZO-BENZENE
2928,ORGANIC DERIVATIVES OF HYDRAZINE OR OF HYDROXYLAMINE
292800,ORGANIC DERIVATIVES OF HYDRAZINE OR OF HYDROXYLAMINE :
29280010,ISONIAZID 
292910, ISOCYANATES :
29291010,PHENYL ISOCYANATE 
29291020,TOLUENE DI-ISOCYANATE 
29299010,"N,N-DIETHYLPHOSPHORAMIDIC DICHLORIDE"
29299020,"N,N-DIISOPROPYLPHOSPHORAMIDIC DICHLORIDE"
29299030,"N,N-DIPROPYLPHOSPHORAMIDIC DICHLORIDE"
29299040,"N,N-DIMETHYLPHOSPHORAMIDIC DICHLORIDE"
29299050,"DIETHYL N,N-DIMETHYLPHOSPHORAMIDATE"
29299060,"PHOSPHORAMIDIC ACID, DIETHYL, DIMETHYLESTER"
2930,ORGANO-SULPHUR COMPOUNDS
293010,"2-(N,N-DIMETHYLAMINO) ETHANETHIOL"
29301000,"2-(N,N-DIMETHYLAMINO) ETHANETHIOL"
293020,THIOCARBAMATES AND DITHIOCARBAMATES :
29302000,ORGANO-SULPHUR COMPOUNDS - THIOCARBAMATES AND DITHIOCARBAMATES
29302010,CARTAP HYDROCHLORIDE (ISO) 
293030,"THIURAM MONO-, DI OR TETRASULPHIDES"
29303000,"THIURAM MONO-, DI OR TETRASULPHIDES"
293040,METHIONINE
29304000,METHIONINE
29305000,ORGANOSULPHUR COMPOUNDS  CAPTAFOL ISO AND METHAMIDOPHOS ISO
293060,"2-(N, N-DIETHYLAMINO)ETHANETHIOL"
29306000,"2-(N, N-Diethylamino)ethanethiol"
293070,BIS(2-HYDROXYETHYL)SULFIDE (THIODIGLYCOL (INN))
29307000,Bis(2-hydroxyethyl)sulfide (thiodiglycol (INN))
293080,"ALDICARB (ISO), CAPTAFOL (ISO) AND METHAMIDOPHOS (ISO)"
29308000,"Aldicarb (ISO), captafol (ISO) and methamidophos (ISO)"
29309010,THIOUREA (SULPHOUREA)
29309020,CALCIUM SALTS OF METHIONINE
29309030,THIO SULPHONIC ACID
29309040,L-CYSTINE (ALPHA-AMINO BETA-THIOPROPIONIC ACID)-SULPHUR CONTAINING AMINO ACID
29309050,SULPHINIC ACID
29309060,SULPHOXIDE
29309070,MERCAPTAN
29309080,ALLYL ISOTHIOCYANATE
29309091,"ETHANOL, 2,2-THIOBIS-"
29309092,ACEPHATE (ISO)
29309093,DI-METHYL AMINO ETHANETHIOL HYDROCHLORIDE
29309094,DIETHYL AMINO ETHANETHIOL
29309095,DI-ETHYL AMINO ETHANETHIOL HYDROCHLORIDE
29309096,O-ETHYL S-PHENYL ETHYLPHOSPHONOTHIOLOTHIONATE (FONOFOS)
29309097,"PHOSPHOROTHIOIC ACID, S[2-(DIETHYL AMINO) ETHYL] O, O-DIETHYL ESTER"
29309098,Dichloro diphenyl sulphone
29310041,"PHOSPHONIC ACID,METHYL -"
29310042,"PHOSPHONIC ACID,ETHYL"
29310043,"PHOSPHONIC ACID,PROPYL"
29310044,"PHOSPHINIC ACID,METHYL-"
29310051,"PHOSPONIC ACIDE,[METHYL-(5-ETHYL-2-METHYL 2-OXIDO- 1,3,2-DIOXAPHOSPHORINAN-5-YL) METHYL]ESTER"
29310052,"PHOSPHONIC ACIDE,[METHYL-BIS (5-ETHYL-2-METHYL 2-OXIDO- 1,3,2-DIOXAPHOSPHORINAN-5-YL) METHYL] ESTER"
29310053,"PHOSPHONIC ACID,METHYL,DIMETHYL ESTER"
29310054,PHOSPHONIC ACID PROPYL DIMETHYL ESTER
29310055,PHOSPHONIC ACID ETHYL-DIETHYL ESTER
29310056,"PHOSPHONOCHLORIDIC ACID METHYL-,METHYL ESTER"
29310057,PHOSPHONOUS ACID- METHYL DIETHYL ESTER
29310061,"1 PROPANAMINIUM N,N,N TRIMETHYL 3-[1-OXO-9-OCTADECENYL AMINO] -(Z)-METHYL METHYL PHOSPHONATE"
29310062,"O,O-DIMETHYL METHYL PHOSPHONATE"
29310071,"PHOSPHONOTHIOIC DICHLORIDE,ETHYL-"
29310072,"PHOSPHONIC DICHLORIDE,METHYL"
29310073,"PHOSPHONOUS DICHLORIDE,METHYL-"
293110,TETRAMETHYL LEAD AND TETRAETHYL LEAD:
29311010,TETRAMETHYL LEAD
29311090,TETRAETHYL LEAD
293120,Tributyltin compounds
29312000,TRIBUTYLTIN COMPOUNDS
29313100,Dimethyl methylphosphonate
29313200,Dimethyl propylphosphonate
29313300,Diethyl ethylphosphonate
29313400,Sodium 3-(trihydroxysilyl)propyl methylphosphonate
29313500,"2, 4, 6-Tripropyl-1, 3, 5, 2, 4, 6-trioxatriphosphinane 2, 4, 6-trioxide"
29313600,"(5-Ethyl-2-methyl-2-oxido-1, 3, 2-dioxaphosphinan-5-yl)methyl methylphosphonate"
29313700,"Bis[(5-ethyl-2-methyl-2-oxido-1, 3, 2-dioxaphosphinan-5-yl) methyl] methylphosphonate"
29313800,Salt of methylphosphonic acid and (aminoiminomethyl)urea (1 1)
293141,DIMETHYL METHYLPHOSPHONATE
29314100,DIMETHYL METHYLPHOSPHONATE
293142,DIMETHYL PROPYLPHOSPHONATE
29314200,DIMETHYL PROPYLPHOSPHONATE
293143,DIETHYL ETHYLPHOSPHONATE
29314300,DIETHYL ETHYLPHOSPHONATE
293144,METHYLPHOSPHONIC ACID
29314400,METHYLPHOSPHONIC ACID
293145,SALT OF METHYLPHOSPHONIC ACID AND (AMINOIMINOMETHYL) UREA (1 : 1)
29314500,SALT OF METHYLPHOSPHONIC ACID AND (AMINOIMINOMETHYL) UREA (1 : 1)
293146,"2,4,6-TRIPROPYL-1,3,5,2,4,6-TRIOXATRIPHOSPHINANE 2,4,6-TRIOXIDE"
29314600,"2,4,6-TRIPROPYL-1,3,5,2,4,6-TRIOXATRIPHOSPHINANE 2,4,6-TRIOXIDE"
293147,"(5-ETHYL-2-METHYL-2-OXIDO-1,3,2-DIOXAPHOSPHINAN-5-YL) METHYL METHYL METHYLPHOSPHONATE"
29314700,"(5-ETHYL-2-METHYL-2-OXIDO-1,3,2-DIOXAPHOSPHINAN-5-YL) METHYL METHYL METHYLPHOSPHONATE"
293148,"3,9-DIMETHYL-2,4,8,10-TETRAOXA-3,9- DIPHOSPHASPIRO [5.5] UNDECANE 3,9-DIOXIDE"
29314800,"3,9-DIMETHYL-2,4,8,10-TETRAOXA-3,9- DIPHOSPHASPIRO [5.5] UNDECANE 3,9-DIOXIDE"
29314910,SODIUM 3-(TRIHYDROXYSILYL) PROPYL METHYLPHOSPHONATE
29314920,"BIS[(5-ETHYL-2-METHYL-2-OXIDO-1,3,2-DIOXAPHOSPHINAN-5-YL)METHYL] METHYLPHOSPHONATE"
29314930,GLYPHOSATE (ISO)
293151,METHYLPHOSPHONIC DICHLORIDE
29315100,METHYLPHOSPHONIC DICHLORIDE
293152,PROPYLPHOSPHONIC DICHLORIDE
29315200,PROPYLPHOSPHONIC DICHLORIDE
293153,O-(3-CHLOROPROPYL) O-[4-NITRO-3-(TRIFLUOROMETHYL) PHENYL] METHYLPHOSPHONOTHIONATE
29315300,O-(3-CHLOROPROPYL) O-[4-NITRO-3-(TRIFLUOROMETHYL) PHENYL] METHYLPHOSPHONOTHIONATE
293154,TRICHLORFON (ISO)
29315400,TRICHLORFON (ISO)
29319011,METHYLARSONIC ACID AND ITS SALT
29319012,CACODYLIC ACID AND ITS SALT
29319013,P-AMINOPHENYLARSONIC ACID AND ITS SALT
29319014,"AMINO-HYDROXYPHENYLARSONIC ACIDS, THEIR FORMYL AND ACETYL DERIVATIVES AND THEIR SALTS"
29319015,ARSENOBENZENE AND ITS DERIVATIVES
29319020,ORGANO-SILICON COMPOUNDS
29319030,O-IODOSOBENZOIC ACID
2932,HETEROCYCLIC COMPOUNDS WITH OXYGEN HETERO-ATOM (S) ONLY
293211,TETRAHYDROFURAN
29321100,TETRAHYDROFURAN
293212,2-FURALDEHYDE (FURFURALDEHYDE)
29321200,2-FURALDEHYDE (FURFURALDEHYDE)
293213,FURFURYL ALCOHOL AND TETRAHYDROFURFURYL ALCOHOL
29321300,FURFURYL ALCOHOL AND TETRAHYDROFURFURYL ALCOHOL
293214,SUCRALOSE
29321400,Sucralose
29321910,HYDROXY DIBENZFURAN CARBOXYLIC ACID
293220,LACTONES :
29322010,"COUMARIN, METHYLCOUMARINS AND ETHYLCOUMARINS"
29322020,PHENOLPHTHALEIN
293291,ISOSAFROLE
29329100,ISOSAFROLE
293292,"1-(1,3-BENZODIOXOL-5-YL) PROPAN-2-ONE"
29329200,"1-(1,3-BENZODIOXOL-5-YL) PROPAN-2-ONE"
293293,PIPERONAL
29329300,PIPERONAL
293294,SAFROLE
29329400,SAFROLE
293295,TETRAHYDROCANNABINOLS (ALL ISOMERS)
29329500,TETRAHYDROCANNABINOLS (ALL ISOMERS)
293296,CARBOFURAN (ISO)
29329600,CARBOFURAN (ISO)
29329910,Cineole
29329920,EMAMECTIN BENZOATE (ISO)
2933,HETEROCYCLIC COMPOUNDS WITH NITROGEN HETERO-ATOM(S) ONLY
293311,PHENAZONE (ANTIPYRIN) AND ITS DERIVATES
29331100,PHENAZONE (ANTIPYRIN) AND ITS DERIVATES
29331910,3-CARBOXY (PARA SULPHO-PHENYL)-5- PYRAZOLONE
29331920,"0 (2,5- DICHLORO-4-SULPHO PHENYL)-3-METHYL- 5-PYRAZOLONE"
29331930,3-METHYL-1(4-SULPHO-O-TOLUYL-5-PYRAZOLONE)
29331940,PHENYLMETHYLPYRAZOLONE
29331950,1-PHENYL-5-PYRAZOLONE-3-CARBOXYLIC ACID ETHYLESTER
29331960,1-(M-SULPHOPHENYL)-3-PYRAZOLONE
29331970,ANALGIN
29331980,OXYPHENBUTAZONE
29331991,Fluoro-3-(difluoromethyl)-1-methyl-1h-pyrazole-4-carbonyl fluoride
293321,HYDANTOIN AND ITS DERIVATIVES
29332100,HYDANTOIN AND ITS DERIVATIVES
29332910,TINIDAZOLE
29332920,"METRONIDAZOLE, METRONIDIAZOLE BENZOATE"
29332930,MEBENDAZOLE
29332940,DIMETRIDAZOLE
29332950,ALBENDAZOLE
29332960,IMIDACLOPRID (ISO) 
293331,PYRIDINE AND ITS SALTS
29333100,PYRIDINE AND ITS SALTS
293332,PIPERIDINE AND ITS SALTS
29333200,PIPERIDINE AND ITS SALTS
293333,"ALFENTANIL (INN), ANILERIDINE (INN), BEZITRAMIDE (INN), BROMAZEPAM (INN), CARFENTANIL (INN), DIFENOXIN (INN), DIPHENOXYLATE (INN), DIPIPANONE (INN), FENTANYL (INN), KETOBEMIDONE (INN), METHYLPHENIDATE (INN), PENTAZOCINE (INN), PETHIDINE (INN), PETHIDINE (INN) INTERMEDIATE A, PHENCYCLIDINE (INN) (PCP), PHENOPERIDINE (INN), PIPRADROL (INN), PIRITRAMIDE (INN), PROPIRAM (INN) REMIFENTANIL (INN) AND TRIMEPERIDINE (INN), SALTS THEREOF:"
29333300,"HETEROCYCLIC COMPOUNDS WITH NITROGEN HETEROATOM( S) ONLY - COMPOUNDS CONTAING AN UNFUSED PYRIDINE RING (WHETHER OR NOT HYDROGENATED) IN THE STRUCTURE : BROMAZEPAM (INN), METHYLPHENIDATE (INN), PENTAZOCINE (INN), PHENCYCLINDINE (INN) (PCP), PIPRADROL (INN), PROPIRAM (INN); SALTS THEREOF"
29333311,ALFENTANIL (INN) AND ITS SALT
29333312,ANILERIDINE (INN) AND ITS SALT
29333313,BEZITRAMIDE (INN) AND ITS SALT
29333314,BROMAZEPAM (INN) AND ITS SALT
29333315,CARFENTANIL (INN) AND ITS SALT
29333316,DIFENOXIN (INN) AND ITS SALT
29333317,DIPHENOXYLATE (INN) AND ITS SALT
29333318,DIPIPANONE (INN) AND ITS SALT
29333321,FENTANYL (INN) AND ITS SALT
29333322,KETOBEMIDONE (INN) AND ITS SALT
29333323,METHYLPHENIDATE (INN) AND ITS SALT
29333324, PENTAZOCINE (INN) AND ITS SALT
29333325, PETHIDINE (INN) AND ITS SALT
29333326, PETHIDINE (INN) INTERMEDIATE A AND ITS SALT
29333327, PHENCYCLIDINE (INN) (PCP) AND ITS SALT
29333328, PHENOPERIDINE (INN) AND ITS SALT
29333331,PIPRADROL (INN) AND ITS SALT
29333332,PIRITRAMIDE (INN) AND ITS SALT
29333333,PROPIRAM (INN) AND ITS SALT
29333334,REMIFENTANIL (INN) AND ITS SALT
29333335,TRIMEPERIDINE (INN) AND ITS SALT
293335,3-QUINUCLIDINOL
29333500,3-QUINUCLIDINOL
293336,4-ANILINO-N-PHENETHYLPIPERIDINE (ANPP)
29333600,4-ANILINO-N-PHENETHYLPIPERIDINE (ANPP)
293337,N-PHENETHY L-4-PIPERIDONE (NPP
29333700,N-PHENETHY L-4-PIPERIDONE (NPP
29333911,AMINO PYRIDINE
29333912,ALPHA PICOLINE (2-METHYL PYRIDINE)
29333913,GAMMA PICOLINE (4-METHYL PYRIDINE)
29333914,CHLOROPHENIRAMINE MALEATE
29333915,DIPHENOXYLATE HYDROCHLORIDE
29333916,BETA PICOLINE (3-METHYL PYRIDINE)
29333917,CHLORANTRANILIPROLE (ISO)
29333918,LUTIDINE (DIMETHYL PYRIDINE)
29333921,ACETAMIPRID (ISO)
29333922,IMAZETHAPYR (ISO) 
29333930,"1-AZABICYCLO(2,2,2)OCTAN-3-OL"
29333940,"BENZENE ACETIC ACID, ALPHA -HYDROXY- ALPHA-PHENYL, 1- AZABICYCLO-AZABICYCLO [2.2.2.] OCT-3-YL ESTER"
293341,LEVORPHANOL (INN) AND ITS SALTS
29334100,LEVORPHANOL (INN) AND ITS SALTS
293352,MALONYLUREA (BARBITURIC ACID) AND ITS SALTS
29335200,MALONYLUREA (BARBITURIC ACID) AND ITS SALTS
293353,"ALLOBARBITAL (INN), AMOBARBITAL (INN), BARBITAL (INN), BUTALBITAL (INN), BUTOBARBITAL (INN), CYCLOBARBITAL (INN), METHYLPHENOBARBITAL (INN), PENTOBARBITAL (INN), SECBUTABARBITAL (INN), PHENOBARBITAL (INN),] SECOBARBITAL (INN), AND VINYLBITAL (INN), SALTS THEREOF"
29335300,"ALLOBARBITAL (INN), AMOBARBITAL (INN), BARBITAL(INN), BUTALBITAL (INN), BUTOBARBITAL (INN),CYCLOBARBITAL (INN), METHYLPHENOBARBITAL (INN),PENTOBARBITAL (INN), SECBUTABARBITAL (INN),PHENOBARBITAL (INN), ] SECOBARBITAL (INN), AND VINYLBITAL (INN), SALTS THEREOF"
293355,"LOPRAZOLAM (INN), MECLOQUALONE (INN), METHAQUALONE (INN) AND ZIPEPROL (INN), SALTS THEREOF"
29335500,"LOPRAZOLAM (INN), MECLOQUALONE (INN),METHAQUALONE (INN) AND ZIPEPROL (INN), SALTS THEREOF"
29335910,AMINOPHYLLINE (CORDOPHYLIN)
29335920,TRIMETHOPRIM
29335930,DIETHYL CARBAMAZINE CITRATE
29335940,1-AMINO-4-METHYL PIPERAZINE
29335950,BISPYRIBAC-SODIUM (ISO) 
293361,MELAMINE
29336100,MELAMINE
29336910,CYANURIC ACID AND ITS SALTS
29336920,"4-[4,6-BIS(2,4-DIMETHYLPHENYL)-1,3,5- TRIAZINE-2-YL]-1,3-BENZENEDIOL"
29336930,Tris(2-hydroxyethyl) isocyanurate
29336940,Ethylhexyltriazone
29336950,"2,4,6-TRI(2,4-DYHYDROXYL-3-METHYLPHENYL)-1,3,5-TRIAZINE"
293371,6-HEXANELACTAM (EPSILON-CAPROLACTAM)
29337100,6-HEXANELACTAM (EPSILON-CAPROLACTAM)
293372,CLOBAZAM (INN) AND METHYPRYLON (INN)
29337200,CLOBAZAM (INN) AND METHYPRYLON (INN)
29337910,N-methyl-2-pyrrolidone
29337920,N-ethyl-2-pyrrolidone
293391,"ALPRAZOLAM (INN), CAMAZEPAM (INN CHLORIDIAZEPOXIDE (INN),CLONAZEPAM (INN), CLORAZEPATE, DELORAZEPAM (INN), DIAZEPAM (INN), ESTAZOLAM (INN), ETHYL LOFLAZEPATE (INN), FLUDIAZEPAM (INN), FLUNITRZEPAM (INN), FLURAZEPAM (INN), HALAZEPAM (INN), LORAZEPAM (INN), LORMETAZEPAM (INN), MAZINDOL (INN), MEDAZEPAM (INN), MIDAZOLAM (INN), NIMETAZEPAM (INN), NITRAZEPAM (INN), NORDAZEPAM (INN), OXAZEPAM (INN), PINAZEPAM (INN), PRAZEPAM (INN), PYROVALERONE (INN), TAMAZEPAM (INN), TETRAZEPAM (INN) AND TRIAZOLAM (INN), SALTS THEREOF"
29339100,"ALPRAZOLAM (INN), CAMAZEPAM (INN) CHLORIDIAZEPOXIDE (INN),CLONAZEPAM (INN), CLORAZEPATE, DELORAZEPAM (INN), DIAZEPAM (INN), ESTAZOLAM (INN), ETHYL LOFLAZEPATE (INN), FLUDIAZEPAM (INN), FLUNITRZEPAM (INN), FLURAZEPAM (INN), HALAZEPAM (INN), LORAZEPAM (INN), LORMETAZEPAM (INN), MAZINDOL (INN), MEDAZEPAM (INN), MIDAZOLAM (INN), NIMETAZEPAM (INN), NITRAZEPAM (INN), NORDAZEPAM (INN), OXAZEPAM (INN), PINAZEPAM (INN), PRAZEPAM (INN), PYROVALERONE (INN), TAMAZEPAM (INN), TETRAZEPAM (INN) AND TRIAZOLAM (INN), SALTS THEREOF"
293392,AZINPHOS-METHYL (ISO)
29339200,Azinphos-methyl (ISO)
29339910,Imidazo pyridine methyl amine
29339920,CARBENDAZIM (ISO)
293410,COMPOUNDS CONTAINING AN UNFUSED THIAZOLE RING (WHETHER OR NOT HYDROGENATED) IN THE STRUCTURE
29341000,COMPOUNDS CONTAINING AN UNFUSED THIAZOLE RING (WHETHER OR NOT HYDROGENATED) IN THE STRUCTURE
293420,COMPOUNDS CONTAINING IN THE STRUCTURE A BENZOTHIAZOLE RING-SYSTEM (WHETHER OR NOT HYDROGENATED) NOT FURTHER FUSED
29342000,COMPOUNDS CONTAINING IN THE STRUCTURE A BENZOTHIAZOLE RING-SYSTEM (WHETHER OR NOT HYDROGENATED) NOT FURTHER FUSED
293430,COMPOUNDS CONTAINING IN THE STRUCTURE A PHENOTHIAZINE RING-SYSTEM (WHETHER OR NOT HYDROGENATED) NOT FURTHER FUSED
29343000,COMPOUNDS CONTAINING IN THE STRUCTURE A PHENOTHIAZINE RING-SYSTEM (WHETHER OR NOT HYDROGENATED) NOT FURTHER FUSED
293491,"AMINOREX (INN), BROTIZOLAM (INN), CLOTIAZEPAM (INN), CLOXAZOLAM (INN), DEXTROMORAMIDE (INN), HALOXAZOLAM (INN), KETAZOLAM (INN), MESOCARB (INN), OXAZOLAM (INN), PEMOLINE (INN), PHENDIMETRAZINE (INN), PHENMETRAZINE (INN) AND SUFENTANIL (INN), SALTS THEREOF"
29349100,"AMINOREX (INN), BROTIZOLAM (INN), CLOTIAZEPAM (INN), CLOXAZOLAM (INN), DEXTROMORAMIDE (INN), HALOXAZOLAM (INN), KETAZOLAM (INN), MESOCARB (INN), OXAZOLAM (INN), PEMOLINE (INN), PHENDIMETRAZINE (INN), PHENMETRAZINE (INN) AND SUFENTANIL (INN), SALTS THEREOF"
29349910,Chloro thiophene-2-carboxylic acid
29349920,Morpholine
29349930,BUPROFEZIN (ISO)
2935,SULPHONAMIDES
293500,Sulphonamides
29350011,"SULPHONAMIDES - SULPHONAMIDES : SULPHAMETHOXAZOLE, SULPHAFURAZOLE, SULPHADIAZINE, SULPHADIMIDINE, SULPHACETAMIDE : SULPHAMETHOXAZOLE"
29350012,"SULPHONAMIDES - SULPHONAMIDES : SULPHAMETHOXAZOLE, SULPHAFURAZOLE, SULPHADIAZINE, SULPHADIMIDINE, SULPHACETAMIDE : SULPHAFURAZOLE"
29350013,"SULPHONAMIDES - SULPHONAMIDES : SULPHAMETHOXAZOLE, SULPHAFURAZOLE, SULPHADIAZINE, SULPHADIMIDINE, SULPHACETAMIDE : SULPHADIAZINE"
29350014,"SULPHONAMIDES - SULPHONAMIDES : SULPHAMETHOXAZOLE, SULPHAFURAZOLE, SULPHADIAZINE, SULPHADIMIDINE, SULPHACETAMIDE : SULPHADIMIDINE"
29350015,"SULPHONAMIDES - SULPHONAMIDES : SULPHAMETHOXAZOLE, SULPHAFURAZOLE, SULPHADIAZINE, SULPHADIMIDINE, SULPHACETAMIDE : SULPHACETAMIDE"
29350021,"SULPHONAMIDES - SULPHONAMIDES :-SULPHAMETHOXYPYRIDARINE, SULPHAMETHIAZOLE, SULPHAMOXOLE, SULPHAMIDE : SULPHAMETHOXYPYRIDARINE"
29350022,"SULPHONAMIDES - SULPHONAMIDES :-SULPHAMETHOXYPYRIDARINE, SULPHAMETHIAZOLE, SULPHAMOXOLE, SULPHAMIDE : SULPHAMETHIAZOLE"
29350023,"SULPHONAMIDES - SULPHONAMIDES :-SULPHAMETHOXYPYRIDARINE, SULPHAMETHIAZOLE, SULPHAMOXOLE, SULPHAMIDE : SULPHAMOXOLE"
29350024,"SULPHONAMIDES - SULPHONAMIDES :-SULPHAMETHOXYPYRIDARINE, SULPHAMETHIAZOLE, SULPHAMOXOLE, SULPHAMIDE : SULPHAMIDE"
293510,N-METHYLPERFLUOROOCTANE SULPHONAMIDE
29351000,N-Methylperfluorooctane sulphonamide
293520,N-ETHYLPERFLUOROOCTANE SULPHONAMIDE
29352000,N-Ethylperfluorooctane sulphonamide
293530,N-ETHYL-N-(2-HYDROXYETHYL) PERFLUOROOCTANE SULPHONAMIDE
29353000,N-Ethyl-N-(2-hydroxyethyl) perfluorooctane sulphonamide
293540,N-(2-HYDROXYETHYL)-N-METHYLPERFLUOROOCTANE SULPHONAMIDE
29354000,N-(2-Hydroxyethyl)-N-methylperfluorooctane sulphonamide
29355010,FLUBENDIAMIDE (ISO) 
29359011,Sulphamethoxazole
29359012,Sulphafurazole
29359013,Sulphadiazine
29359014,Sulphadimidine
29359015,Sulphacetamide
29359021,Sulphamethoxypyridarine
29359022,SULPHAMETHIAZOLE
29359023,Sulphamoxole
29359024,Sulphamide
2936,"PROVITAMINS AND VITAMINS, NATURAL OR REPRODUCED BY SYNTHESIS (INCLUDING NATURAL CONCENTRATES), DERIVATIVES THEREOF USED PRIMARILY AS VITAMINS, AND INTERMIXTURES OF THE FOREGOING, WHETHER OR NOT IN ANY SOLVENT"
29361000,"PROVITAMINS AND VITAMINS, NATURAL OR REPRODUCED BY SYNTHESIS (INCLUDING NATURAL CONCENTRATES), DERIVATIVES THEREOF USED PRIMARILY AS VITAMINS, AND INTERMIXTURES OF THE FOREGOING, WHETHER OR NOT IN ANY SOLVENT - PROVITAMINS, UNMIXED"
293621,VITAMIN A AND THEIR DERIVATIVES
29362100,VITAMIN A AND THEIR DERIVATIVES
293622,VITAMIN B AND ITS DERIVATIVES :
29362210,"VITAMIN B1 [THIAMINE (INN), ANEURINE] AND ITS SALTS"
293623,VITAMIN B2 AND ITS DERIVATIVES :
29362310,"VITAMIN B2 [RIBOFLAVIN(INN), LACTOFLAVIN] AND ITS"
293624,D- OR DL-PANTOTHENIC ACID (VITAMIN B5) AND ITS DERIVATIVES
29362400,D- OR DL-PANTOTHENIC ACID (VITAMIN B5) AND ITS DERIVATIVES
293625,VITAMIN B6 AND ITS DERIVATIVES
29362500,VITAMIN B6 AND ITS DERIVATIVES
293626,VITAMIN B12 AND ITS DERIVATIVES :
29362610,VITAMIN B12 (CYANOCOBALAMIN (INN))
293627,VITAMIN C (ASCORBIC ACID) AND ITS DERIVATIVES
29362700,VITAMIN C (ASCORBIC ACID) AND ITS DERIVATIVES
293628,VITAMIN E AND ITS DERIVATIVES
29362800,VITAMIN E AND ITS DERIVATIVES
29362910,FOLIC ACID (VITAMIN B9)
29362920,NICOTINIC ACID AND NICOTINAMIDE (NIACINAMIDE OR NIACINE)
29362930,VITAMIN K (MENAPHTHONUM BP)
29362940,VITAMIN D
29362950,VITAMIN H (BIOTIN)
2937,"HORMONES, PROSTAGLANDINS, THROMBOXANES AND LEUKOTRIENES, NATURAL OR REPRODUCED BY SYNTHESIS, DERIVATIVES AND STRUCTURAL ANALOGUES THEREOF,- INCLUDING CHAIN MODIFIED POLYPEPTIDES, USED PRIMARILY AS HORMONES"
293711,"SOMATOTROPIN, ITS DERIVATIVES AND STRUCTURAL ANALOGUES"
29371100,"SOMATOTROPIN, ITS DERIVATIVES AND STRUCTURAL ANALOGUES"
293712,INSULIN AND ITS SALTS 
29371200,INSULIN AND ITS SALTS 
293721,"CORTISONE, HYDROCORTISONE, PREDNISONE (DEHYDROCORTISONE) AND PREDNISOLONE (DEHYDROHYDROCORTISONE)"
29372100,"CORTISONE, HYDROCORTISONE, PREDNISONE (DEHYDROCORTISONE) AND PREDNISOLONE (DEHYDROHYDROCORTISONE)"
293722,HALOGENATED DERIVATIVES OF CORTICOSTEROIDAL HARMONES
29372200,HALOGENATED DERIVATIVES OF CORTICOSTEROIDAL HARMONES
293723,OESTROGENS AND PROGESTOGENS
29372300,OESTROGENS AND PROGESTOGENS
293731,EPINEPHRINE
29373100,Epinephrine
293750,"PROSTAGLANDINS,THROMBOXANES, LEUKOTRIENES, THEIR DERIVATIVES AND STRUCTURAL ANALOGUES"
29375000,"PROSTAGLANDINS,THROMBOXANES, LEUKOTRIENES, THEIR DERIVATIVES AND STRUCTURAL ANALOGUES"
29379011,EPINETHRINE
29379020,AMINO-ACID DERIVATIVES
293810,RUTOSIDE (RUTIN) AND ITS DERIVATIVES
29381000,RUTOSIDE (RUTIN) AND ITS DERIVATIVES
29389010,DIGOXIN
29389020,DIGITALIS GLYCOSIDES
293911,"CONCENTRATES OF POPPY STRAW, BUPRENORPHINE (INN), CODEINE, DIHYDROCODEINE (INN), ETHYLMORPHINE, ETORPHINE (INN), HEROIN, HYDROCODONE (INN), HYDROMORPHONE (INN), MORPHINE, NICOMORPHINE (INN), OXYCODONE (INN), OXYMORPHONE (INN), PHOLCODINE (INN), THEBACON (INN) AND THEBAINE, SALTS THEREOF"
29391100,"CONCENTRATES OF POPPY STRAW, BUPRENORPHINE (INN),CODEINE, DIHYDROCODEINE (INN), ETHYLMORPHINE, ETORPHINE (INN), HEROIN, HYDROCODONE (INN), HYDROMORPHONE (INN), MORPHINE, NICOMORPHINE(INN), OXYCODONE (INN), OXYMORPHONE (INN), PHOLCODINE (INN), THEBACON (INN) AND THEBAINE,SALTS THEREOF"
293920,"ALKALOID OF CINCHONA AND THEIR DERIVATIVES, SALTS THEREOF:"
29392010,QUININE ALKALOIDS
29392020,QUININE HYDROCHLORIDE
29392030,QUININE SULPHATE
29392040,CHLOROQUINE PHOSPHATE
29392910,"BENZENEACETIC ACID, ALPHA-HYDROXY-ALPHA-PHENYL, 1-AZABICYCLO"
293930,CAFFEINE AND ITS SALTS
29393000,CAFFEINE AND ITS SALTS
293941,EPHEDRINE AND ITS SALTS 
29394100,EPHEDRINE AND ITS SALTS 
293942,PSEUDOEPHEDRINE (INN) AND ITS SALTS
29394200,PSEUDOEPHEDRINE (INN) AND ITS SALTS
293943,CATHINE (INN) AND ITS SALTS
29394300,CATHINE (INN) AND ITS SALTS
293944,NOREPHEDRINE AND ITS SALTS
29394400,NOREPHEDRINE AND ITS SALTS
293945,"LEVOMETAMFETAMINE, METAMFETAMINE (INN), METAMFETAMINE RACEMATE AND THEIR SALTS"
29394500,"LEVOMETAMFETAMINE, METAMFETAMINE (INN), METAMFETAMINE RACEMATE AND THEIR SALTS"
293951,FENETYLLINE (INN) AND ITS SALTS
